,Agent,Graph size,Returns,Episode lengths
1973,rule-based,78,746.0,45.0
1974,rule-based,78,1093.0,64.0
1975,rule-based,78,2001.0,119.0
1976,rule-based,78,764.0,45.0
1977,rule-based,78,1919.0,111.0
1978,rule-based,78,2145.0,125.0
1979,rule-based,7,31.0,16.0
1980,rule-based,7,219.0,110.0
1981,rule-based,7,57.0,29.0
1982,rule-based,7,93.0,47.0
1983,rule-based,7,131.0,66.0
1984,rule-based,7,335.0,168.0
1985,rule-based,7,223.0,112.0
1986,rule-based,7,99.0,50.0
1987,rule-based,7,393.0,197.0
1988,rule-based,7,101.0,51.0
1989,rule-based,27,631.0,165.0
1990,rule-based,27,491.0,123.0
1991,rule-based,27,555.0,138.0
1992,rule-based,27,410.0,120.0
1993,rule-based,27,570.0,162.0
1994,rule-based,27,910.0,268.0
1995,rule-based,27,409.0,105.0
1996,rule-based,27,399.0,96.0
1997,rule-based,27,170.0,39.0
1998,rule-based,27,245.0,56.0
1999,rule-based,44,622.0,71.0
2000,rule-based,44,878.0,111.0
2001,rule-based,44,641.0,74.0
2002,rule-based,44,4238.0,580.0
2003,rule-based,44,1833.0,249.0
2004,rule-based,44,903.0,110.0
2005,rule-based,44,1095.0,147.0
2006,rule-based,44,778.0,100.0
2007,rule-based,44,284.0,37.0
2008,rule-based,44,727.0,92.0
2009,rule-based,56,194.0,15.0
2010,rule-based,56,272.0,21.0
2011,rule-based,56,168.0,13.0
2012,rule-based,56,142.0,11.0
2013,rule-based,56,194.0,15.0
2014,rule-based,56,116.0,9.0
2015,rule-based,56,207.0,16.0
2016,rule-based,56,220.0,17.0
2017,rule-based,56,415.0,32.0
2018,rule-based,56,285.0,22.0
2019,rule-based,62,271.0,17.0
2020,rule-based,62,975.0,61.0
2021,rule-based,62,287.0,18.0
2022,rule-based,62,1295.0,81.0
2023,rule-based,62,335.0,21.0
2024,rule-based,62,383.0,24.0
2025,rule-based,62,511.0,32.0
2026,rule-based,62,335.0,21.0
2027,rule-based,62,671.0,42.0
2028,rule-based,62,1247.0,78.0
2029,rule-based,65,4523.0,300.0
2030,rule-based,65,1380.0,88.0
2031,rule-based,65,6259.0,415.0
2032,rule-based,65,3874.0,249.0
2033,rule-based,65,11668.0,775.0
2034,rule-based,65,1621.0,103.0
2035,rule-based,65,2032.0,134.0
2036,rule-based,65,1640.0,105.0
2037,rule-based,65,2718.0,171.0
2038,rule-based,65,2494.0,164.0
2039,rule-based,78,4580.0,278.0
2040,rule-based,78,3575.0,218.0
2041,rule-based,78,2179.0,130.0
2042,rule-based,78,1361.0,80.0
2043,rule-based,78,2185.0,129.0
2044,rule-based,78,5794.0,353.0
2045,rule-based,78,1877.0,111.0
2046,rule-based,78,881.0,51.0
2047,rule-based,78,1091.0,63.0
2048,rule-based,78,1790.0,104.0
2049,rule-based,7,77.0,39.0
2050,rule-based,7,179.0,90.0
2051,rule-based,7,315.0,158.0
2052,rule-based,7,291.0,146.0
2053,rule-based,7,255.0,128.0
2054,rule-based,7,181.0,91.0
2055,rule-based,7,167.0,84.0
2056,rule-based,7,293.0,147.0
2057,rule-based,7,37.0,19.0
2058,rule-based,7,961.0,481.0
2059,rule-based,27,284.0,70.0
2060,rule-based,27,665.0,153.0
2061,rule-based,27,295.0,74.0
2062,rule-based,27,234.0,55.0
2063,rule-based,27,404.0,98.0
2064,rule-based,27,247.0,68.0
2065,rule-based,27,259.0,67.0
2066,rule-based,27,207.0,49.0
2067,rule-based,27,1222.0,389.0
2068,rule-based,27,604.0,137.0
2069,rule-based,44,2927.0,413.0
2070,rule-based,44,1587.0,206.0
2071,rule-based,44,518.0,69.0
2072,rule-based,44,773.0,104.0
2073,rule-based,44,450.0,54.0
2074,rule-based,44,1453.0,200.0
2075,rule-based,44,657.0,86.0
2076,rule-based,44,826.0,94.0
2077,rule-based,44,984.0,133.0
2078,rule-based,44,393.0,46.0
2079,rule-based,56,90.0,7.0
2080,rule-based,56,298.0,23.0
2081,rule-based,56,350.0,27.0
2082,rule-based,56,454.0,35.0
2083,rule-based,56,207.0,16.0
2084,rule-based,56,233.0,18.0
2085,rule-based,56,142.0,11.0
2086,rule-based,56,181.0,14.0
2087,rule-based,56,285.0,22.0
2088,rule-based,56,441.0,34.0
2089,rule-based,62,1039.0,65.0
2090,rule-based,62,127.0,8.0
2091,rule-based,62,447.0,28.0
2092,rule-based,62,127.0,8.0
2093,rule-based,62,655.0,41.0
2094,rule-based,62,783.0,49.0
2095,rule-based,62,543.0,34.0
2096,rule-based,62,719.0,45.0
2097,rule-based,62,303.0,19.0
2098,rule-based,62,495.0,31.0
2099,rule-based,65,1412.0,93.0
2100,rule-based,65,4501.0,296.0
2101,rule-based,65,878.0,56.0
2102,rule-based,65,3657.0,243.0
2103,rule-based,65,475.0,31.0
2104,rule-based,65,2499.0,165.0
2105,rule-based,65,3674.0,235.0
2106,rule-based,65,6204.0,412.0
2107,rule-based,65,3954.0,255.0
2108,rule-based,65,650.0,41.0
2109,rule-based,78,472.0,27.0
2110,rule-based,78,1799.0,108.0
2111,rule-based,78,1226.0,70.0
2112,rule-based,78,1699.0,102.0
2113,rule-based,78,1762.0,100.0
2114,rule-based,78,1698.0,102.0
2115,rule-based,78,3470.0,211.0
2116,rule-based,78,1039.0,59.0
2117,rule-based,78,2618.0,157.0
2118,rule-based,78,1437.0,85.0
2119,rule-based,7,213.0,107.0
2120,rule-based,7,23.0,12.0
2121,rule-based,7,147.0,74.0
2122,rule-based,7,215.0,108.0
2123,rule-based,7,65.0,33.0
2124,rule-based,7,53.0,27.0
2125,rule-based,7,21.0,11.0
2126,rule-based,7,99.0,50.0
2127,rule-based,7,89.0,45.0
2128,rule-based,7,221.0,111.0
2129,rule-based,27,306.0,83.0
2130,rule-based,27,1212.0,340.0
2131,rule-based,27,244.0,57.0
2132,rule-based,27,660.0,197.0
2133,rule-based,27,476.0,102.0
2134,rule-based,27,455.0,96.0
2135,rule-based,27,614.0,177.0
2136,rule-based,27,481.0,129.0
2137,rule-based,27,205.0,51.0
2138,rule-based,27,716.0,191.0
2139,rule-based,44,1033.0,138.0
2140,rule-based,44,4067.0,563.0
2141,rule-based,44,796.0,105.0
2142,rule-based,44,2162.0,283.0
2143,rule-based,44,531.0,67.0
2144,rule-based,44,508.0,61.0
2145,rule-based,44,1626.0,214.0
2146,rule-based,44,702.0,82.0
2147,rule-based,44,446.0,52.0
2148,rule-based,44,2165.0,268.0
2149,rule-based,56,740.0,57.0
2150,rule-based,56,246.0,19.0
2151,rule-based,56,311.0,24.0
2152,rule-based,56,311.0,24.0
2153,rule-based,56,467.0,36.0
2154,rule-based,56,532.0,41.0
2155,rule-based,56,389.0,30.0
2156,rule-based,56,688.0,53.0
2157,rule-based,56,389.0,30.0
2158,rule-based,56,103.0,8.0
2159,rule-based,62,767.0,48.0
2160,rule-based,62,655.0,41.0
2161,rule-based,62,591.0,37.0
2162,rule-based,62,655.0,41.0
2163,rule-based,62,495.0,31.0
2164,rule-based,62,687.0,43.0
2165,rule-based,62,223.0,14.0
2166,rule-based,62,991.0,62.0
2167,rule-based,62,927.0,58.0
2168,rule-based,62,175.0,11.0
2169,rule-based,65,829.0,52.0
2170,rule-based,65,10009.0,661.0
2171,rule-based,65,603.0,38.0
2172,rule-based,65,8065.0,535.0
2173,rule-based,65,1923.0,124.0
2174,rule-based,65,1573.0,102.0
2175,rule-based,65,1797.0,115.0
2176,rule-based,65,2130.0,136.0
2177,rule-based,65,1625.0,105.0
2178,rule-based,65,1465.0,96.0
2179,rule-based,78,1670.0,94.0
2180,rule-based,78,1430.0,82.0
2181,rule-based,78,3550.0,211.0
2182,rule-based,78,3875.0,232.0
2183,rule-based,78,3322.0,202.0
2184,rule-based,78,737.0,43.0
2185,rule-based,78,859.0,50.0
2186,rule-based,78,4016.0,244.0
2187,rule-based,78,1880.0,114.0
2188,rule-based,78,1121.0,65.0
2189,rule-based,7,253.0,127.0
2190,rule-based,7,111.0,56.0
2191,rule-based,7,123.0,62.0
2192,rule-based,7,577.0,289.0
2193,rule-based,7,45.0,23.0
2194,rule-based,7,267.0,134.0
2195,rule-based,7,157.0,79.0
2196,rule-based,7,89.0,45.0
2197,rule-based,7,293.0,147.0
2198,rule-based,7,45.0,23.0
2199,rule-based,27,502.0,128.0
2200,rule-based,27,295.0,64.0
2201,rule-based,27,684.0,159.0
2202,rule-based,27,358.0,104.0
2203,rule-based,27,554.0,154.0
2204,rule-based,27,140.0,30.0
2205,rule-based,27,171.0,41.0
2206,rule-based,27,690.0,182.0
2207,rule-based,27,456.0,124.0
2208,rule-based,27,261.0,64.0
2209,rule-based,44,280.0,33.0
2210,rule-based,44,1182.0,161.0
2211,rule-based,44,1569.0,206.0
2212,rule-based,44,633.0,77.0
2213,rule-based,44,245.0,31.0
2214,rule-based,44,1430.0,194.0
2215,rule-based,44,1929.0,262.0
2216,rule-based,44,744.0,97.0
2217,rule-based,44,947.0,112.0
2218,rule-based,44,590.0,76.0
2219,rule-based,56,233.0,18.0
2220,rule-based,56,285.0,22.0
2221,rule-based,56,259.0,20.0
2222,rule-based,56,181.0,14.0
2223,rule-based,56,155.0,12.0
2224,rule-based,56,519.0,40.0
2225,rule-based,56,194.0,15.0
2226,rule-based,56,363.0,28.0
2227,rule-based,56,311.0,24.0
2228,rule-based,56,90.0,7.0
2229,rule-based,62,751.0,47.0
2230,rule-based,62,623.0,39.0
2231,rule-based,62,447.0,28.0
2232,rule-based,62,703.0,44.0
2233,rule-based,62,767.0,48.0
2234,rule-based,62,271.0,17.0
2235,rule-based,62,1071.0,67.0
2236,rule-based,62,703.0,44.0
2237,rule-based,62,271.0,17.0
2238,rule-based,62,527.0,33.0
2239,rule-based,65,1802.0,117.0
2240,rule-based,65,2608.0,171.0
2241,rule-based,65,8166.0,537.0
2242,rule-based,65,538.0,35.0
2243,rule-based,65,899.0,58.0
2244,rule-based,65,2873.0,188.0
2245,rule-based,65,1021.0,67.0
2246,rule-based,65,1523.0,99.0
2247,rule-based,65,393.0,25.0
2248,rule-based,65,802.0,51.0
2249,rule-based,78,1849.0,107.0
2250,rule-based,78,1693.0,99.0
2251,rule-based,78,2870.0,165.0
2252,rule-based,78,1471.0,85.0
2253,rule-based,78,2069.0,123.0
2254,rule-based,78,1216.0,72.0
2255,rule-based,78,1429.0,84.0
2256,rule-based,78,3064.0,183.0
2257,rule-based,78,1794.0,107.0
2258,rule-based,78,1301.0,77.0
2259,random,7,5.0,6.0
2260,random,7,0.0,10.0
2261,random,7,0.0,7.0
2262,random,7,4.0,6.0
2263,random,7,5.0,9.0
2264,random,7,0.0,19.0
2265,random,7,4.0,13.0
2266,random,7,7.0,4.0
2267,random,7,2.0,3.0
2268,random,7,5.0,8.0
2269,random,27,14.0,10.0
2270,random,27,7.0,3.0
2271,random,27,10.0,12.0
2272,random,27,19.0,12.0
2273,random,27,8.0,9.0
2274,random,27,17.0,8.0
2275,random,27,12.0,4.0
2276,random,27,16.0,9.0
2277,random,27,17.0,7.0
2278,random,27,3.0,6.0
2279,random,44,48.0,11.0
2280,random,44,20.0,9.0
2281,random,44,72.0,12.0
2282,random,44,52.0,24.0
2283,random,44,67.0,20.0
2284,random,44,39.0,13.0
2285,random,44,64.0,15.0
2286,random,44,60.0,16.0
2287,random,44,34.0,16.0
2288,random,44,37.0,14.0
2289,random,56,44.0,6.0
2290,random,56,53.0,6.0
2291,random,56,74.0,13.0
2292,random,56,103.0,13.0
2293,random,56,33.0,3.0
2294,random,56,30.0,3.0
2295,random,56,32.0,3.0
2296,random,56,48.0,6.0
2297,random,56,-4582.0,23.0
2298,random,56,41.0,4.0
2299,random,62,98.0,9.0
2300,random,62,105.0,13.0
2301,random,62,127.0,10.0
2302,random,62,120.0,15.0
2303,random,62,67.0,6.0
2304,random,62,-4614.0,30.0
2305,random,62,204.0,40.0
2306,random,62,107.0,12.0
2307,random,62,182.0,23.0
2308,random,62,59.0,5.0
2309,random,65,76.0,6.0
2310,random,65,69.0,6.0
2311,random,65,63.0,7.0
2312,random,65,172.0,14.0
2313,random,65,124.0,14.0
2314,random,65,93.0,15.0
2315,random,65,139.0,21.0
2316,random,65,89.0,8.0
2317,random,65,181.0,30.0
2318,random,65,105.0,13.0
2319,random,78,122.0,9.0
2320,random,78,134.0,14.0
2321,random,78,-4685.0,16.0
2322,random,78,145.0,15.0
2323,random,78,169.0,23.0
2324,random,78,134.0,14.0
2325,random,78,329.0,69.0
2326,random,78,163.0,19.0
2327,random,78,167.0,15.0
2328,random,78,116.0,9.0
2329,random,7,0.0,22.0
2330,random,7,0.0,3.0
2331,random,7,3.0,3.0
2332,random,7,2.0,14.0
2333,random,7,4.0,33.0
2334,random,7,5.0,10.0
2335,random,7,0.0,22.0
2336,random,7,2.0,3.0
2337,random,7,1.0,4.0
2338,random,7,4.0,16.0
2339,random,27,36.0,17.0
2340,random,27,2.0,3.0
2341,random,27,18.0,25.0
2342,random,27,7.0,51.0
2343,random,27,13.0,6.0
2344,random,27,17.0,33.0
2345,random,27,20.0,9.0
2346,random,27,8.0,6.0
2347,random,27,6.0,5.0
2348,random,27,13.0,6.0
2349,random,44,79.0,18.0
2350,random,44,42.0,10.0
2351,random,44,32.0,6.0
2352,random,44,49.0,13.0
2353,random,44,33.0,12.0
2354,random,44,52.0,11.0
2355,random,44,32.0,14.0
2356,random,44,61.0,15.0
2357,random,44,58.0,34.0
2358,random,44,51.0,11.0
2359,random,56,-638.0,18.0
2360,random,56,133.0,24.0
2361,random,56,59.0,6.0
2362,random,56,110.0,29.0
2363,random,56,63.0,9.0
2364,random,56,-2463.0,24.0
2365,random,56,42.0,4.0
2366,random,56,104.0,19.0
2367,random,56,51.0,5.0
2368,random,56,62.0,6.0
2369,random,62,136.0,16.0
2370,random,62,142.0,25.0
2371,random,62,166.0,19.0
2372,random,62,88.0,8.0
2373,random,62,140.0,17.0
2374,random,62,141.0,17.0
2375,random,62,102.0,10.0
2376,random,62,-1881.0,34.0
2377,random,62,69.0,7.0
2378,random,62,44.0,4.0
2379,random,65,145.0,18.0
2380,random,65,130.0,15.0
2381,random,65,72.0,6.0
2382,random,65,155.0,16.0
2383,random,65,105.0,11.0
2384,random,65,141.0,16.0
2385,random,65,45.0,4.0
2386,random,65,186.0,27.0
2387,random,65,228.0,33.0
2388,random,65,113.0,17.0
2389,random,78,211.0,18.0
2390,random,78,-50659.0,20.0
2391,random,78,166.0,16.0
2392,random,78,-2957.0,16.0
2393,random,78,107.0,12.0
2394,random,78,115.0,11.0
2395,random,78,-20482.0,27.0
2396,random,78,-6151.0,16.0
2397,random,78,186.0,23.0
2398,random,78,-13067.0,31.0
2399,random,7,9.0,15.0
2400,random,7,2.0,5.0
2401,random,7,2.0,12.0
2402,random,7,2.0,4.0
2403,random,7,0.0,3.0
2404,random,7,3.0,6.0
2405,random,7,4.0,10.0
2406,random,7,10.0,12.0
2407,random,7,2.0,9.0
2408,random,7,1.0,14.0
2409,random,27,15.0,9.0
2410,random,27,12.0,5.0
2411,random,27,7.0,26.0
2412,random,27,17.0,36.0
2413,random,27,20.0,10.0
2414,random,27,9.0,14.0
2415,random,27,12.0,31.0
2416,random,27,19.0,9.0
2417,random,27,26.0,10.0
2418,random,27,9.0,5.0
2419,random,44,39.0,8.0
2420,random,44,50.0,28.0
2421,random,44,50.0,18.0
2422,random,44,56.0,11.0
2423,random,44,27.0,8.0
2424,random,44,31.0,5.0
2425,random,44,59.0,11.0
2426,random,44,42.0,7.0
2427,random,44,48.0,14.0
2428,random,44,95.0,37.0
2429,random,56,64.0,7.0
2430,random,56,90.0,10.0
2431,random,56,65.0,8.0
2432,random,56,96.0,21.0
2433,random,56,34.0,3.0
2434,random,56,96.0,13.0
2435,random,56,40.0,4.0
2436,random,56,71.0,9.0
2437,random,56,80.0,9.0
2438,random,56,63.0,6.0
2439,random,62,-229.0,17.0
2440,random,62,62.0,5.0
2441,random,62,131.0,16.0
2442,random,62,56.0,5.0
2443,random,62,81.0,8.0
2444,random,62,104.0,9.0
2445,random,62,73.0,6.0
2446,random,62,55.0,5.0
2447,random,62,83.0,8.0
2448,random,62,117.0,13.0
2449,random,65,156.0,17.0
2450,random,65,126.0,19.0
2451,random,65,113.0,14.0
2452,random,65,209.0,46.0
2453,random,65,200.0,43.0
2454,random,65,195.0,24.0
2455,random,65,245.0,28.0
2456,random,65,100.0,9.0
2457,random,65,97.0,9.0
2458,random,65,126.0,11.0
2459,random,78,189.0,22.0
2460,random,78,95.0,7.0
2461,random,78,62.0,5.0
2462,random,78,87.0,6.0
2463,random,78,159.0,15.0
2464,random,78,202.0,16.0
2465,random,78,140.0,11.0
2466,random,78,194.0,23.0
2467,random,78,-805.0,39.0
2468,random,78,266.0,38.0
2469,random,7,0.0,4.0
2470,random,7,4.0,20.0
2471,random,7,0.0,4.0
2472,random,7,2.0,17.0
2473,random,7,0.0,8.0
2474,random,7,4.0,5.0
2475,random,7,2.0,33.0
2476,random,7,2.0,12.0
2477,random,7,7.0,7.0
2478,random,7,0.0,6.0
2479,random,27,9.0,8.0
2480,random,27,23.0,10.0
2481,random,27,13.0,11.0
2482,random,27,8.0,3.0
2483,random,27,11.0,4.0
2484,random,27,35.0,27.0
2485,random,27,3.0,17.0
2486,random,27,20.0,18.0
2487,random,27,16.0,16.0
2488,random,27,21.0,8.0
2489,random,44,55.0,20.0
2490,random,44,65.0,11.0
2491,random,44,29.0,8.0
2492,random,44,51.0,11.0
2493,random,44,38.0,10.0
2494,random,44,31.0,21.0
2495,random,44,61.0,17.0
2496,random,44,35.0,9.0
2497,random,44,81.0,14.0
2498,random,44,74.0,21.0
2499,random,56,80.0,13.0
2500,random,56,41.0,5.0
2501,random,56,71.0,7.0
2502,random,56,102.0,20.0
2503,random,56,93.0,11.0
2504,random,56,103.0,14.0
2505,random,56,50.0,7.0
2506,random,56,122.0,56.0
2507,random,56,68.0,7.0
2508,random,56,90.0,22.0
2509,random,62,63.0,5.0
2510,random,62,98.0,8.0
2511,random,62,216.0,37.0
2512,random,62,55.0,5.0
2513,random,62,82.0,39.0
2514,random,62,117.0,12.0
2515,random,62,203.0,30.0
2516,random,62,78.0,6.0
2517,random,62,72.0,7.0
2518,random,62,214.0,37.0
2519,random,65,219.0,25.0
2520,random,65,53.0,4.0
2521,random,65,47.0,4.0
2522,random,65,145.0,14.0
2523,random,65,67.0,5.0
2524,random,65,119.0,24.0
2525,random,65,184.0,19.0
2526,random,65,66.0,6.0
2527,random,65,141.0,21.0
2528,random,65,63.0,5.0
2529,random,78,210.0,22.0
2530,random,78,217.0,26.0
2531,random,78,149.0,23.0
2532,random,78,117.0,10.0
2533,random,78,185.0,24.0
2534,random,78,207.0,17.0
2535,random,78,-27063.0,41.0
2536,random,78,-31679.0,23.0
2537,random,78,159.0,16.0
2538,random,78,169.0,21.0
2539,random,7,6.0,7.0
2540,random,7,2.0,13.0
2541,random,7,2.0,9.0
2542,random,7,3.0,3.0
2543,random,7,0.0,9.0
2544,random,7,0.0,17.0
2545,random,7,2.0,16.0
2546,random,7,0.0,7.0
2547,random,7,2.0,58.0
2548,random,7,0.0,8.0
2549,random,27,9.0,7.0
2550,random,27,3.0,4.0
2551,random,27,16.0,5.0
2552,random,27,11.0,6.0
2553,random,27,15.0,6.0
2554,random,27,7.0,4.0
2555,random,27,4.0,28.0
2556,random,27,6.0,8.0
2557,random,27,18.0,12.0
2558,random,27,2.0,8.0
2559,random,44,44.0,18.0
2560,random,44,17.0,4.0
2561,random,44,32.0,8.0
2562,random,44,27.0,8.0
2563,random,44,24.0,4.0
2564,random,44,45.0,8.0
2565,random,44,-13863.0,16.0
2566,random,44,67.0,15.0
2567,random,44,54.0,15.0
2568,random,44,60.0,11.0
2569,random,56,60.0,6.0
2570,random,56,105.0,40.0
2571,random,56,51.0,6.0
2572,random,56,111.0,27.0
2573,random,56,56.0,9.0
2574,random,56,79.0,9.0
2575,random,56,78.0,11.0
2576,random,56,82.0,11.0
2577,random,56,99.0,11.0
2578,random,56,48.0,5.0
2579,random,62,195.0,49.0
2580,random,62,85.0,7.0
2581,random,62,97.0,8.0
2582,random,62,149.0,17.0
2583,random,62,94.0,9.0
2584,random,62,171.0,29.0
2585,random,62,-8738.0,39.0
2586,random,62,-8281.0,17.0
2587,random,62,146.0,37.0
2588,random,62,70.0,7.0
2589,random,65,74.0,6.0
2590,random,65,99.0,11.0
2591,random,65,86.0,9.0
2592,random,65,89.0,11.0
2593,random,65,91.0,9.0
2594,random,65,138.0,15.0
2595,random,65,122.0,12.0
2596,random,65,105.0,11.0
2597,random,65,85.0,8.0
2598,random,65,162.0,22.0
2599,random,78,-4354.0,38.0
2600,random,78,192.0,27.0
2601,random,78,219.0,18.0
2602,random,78,157.0,19.0
2603,random,78,184.0,17.0
2604,random,78,253.0,31.0
2605,random,78,126.0,11.0
2606,random,78,124.0,12.0
2607,random,78,124.0,10.0
2608,random,78,169.0,16.0
2609,random,7,1.0,14.0
2610,random,7,6.0,8.0
2611,random,7,0.0,5.0
2612,random,7,5.0,4.0
2613,random,7,0.0,11.0
2614,random,7,0.0,33.0
2615,random,7,2.0,12.0
2616,random,7,7.0,9.0
2617,random,7,4.0,21.0
2618,random,7,3.0,23.0
2619,random,27,11.0,5.0
2620,random,27,16.0,18.0
2621,random,27,14.0,7.0
2622,random,27,21.0,17.0
2623,random,27,3.0,4.0
2624,random,27,2.0,3.0
2625,random,27,2.0,3.0
2626,random,27,18.0,9.0
2627,random,27,3.0,3.0
2628,random,27,7.0,13.0
2629,random,44,38.0,9.0
2630,random,44,44.0,26.0
2631,random,44,53.0,12.0
2632,random,44,36.0,11.0
2633,random,44,67.0,20.0
2634,random,44,60.0,14.0
2635,random,44,58.0,15.0
2636,random,44,32.0,8.0
2637,random,44,41.0,7.0
2638,random,44,49.0,9.0
2639,random,56,30.0,3.0
2640,random,56,30.0,3.0
2641,random,56,84.0,18.0
2642,random,56,56.0,8.0
2643,random,56,56.0,6.0
2644,random,56,57.0,9.0
2645,random,56,102.0,14.0
2646,random,56,87.0,11.0
2647,random,56,57.0,6.0
2648,random,56,-2079.0,23.0
2649,random,62,71.0,6.0
2650,random,62,112.0,16.0
2651,random,62,104.0,11.0
2652,random,62,190.0,32.0
2653,random,62,134.0,13.0
2654,random,62,102.0,14.0
2655,random,62,136.0,16.0
2656,random,62,-1415.0,23.0
2657,random,62,70.0,6.0
2658,random,62,105.0,14.0
2659,random,65,71.0,6.0
2660,random,65,65.0,7.0
2661,random,65,107.0,10.0
2662,random,65,97.0,10.0
2663,random,65,-9985.0,32.0
2664,random,65,134.0,13.0
2665,random,65,119.0,23.0
2666,random,65,128.0,20.0
2667,random,65,109.0,10.0
2668,random,65,134.0,19.0
2669,random,78,143.0,16.0
2670,random,78,82.0,7.0
2671,random,78,126.0,15.0
2672,random,78,198.0,25.0
2673,random,78,106.0,8.0
2674,random,78,190.0,22.0
2675,random,78,111.0,8.0
2676,random,78,-4087.0,31.0
2677,random,78,92.0,7.0
2678,random,78,97.0,8.0
2679,random,7,3.0,7.0
2680,random,7,2.0,13.0
2681,random,7,7.0,16.0
2682,random,7,4.0,6.0
2683,random,7,2.0,14.0
2684,random,7,0.0,8.0
2685,random,7,1.0,10.0
2686,random,7,0.0,11.0
2687,random,7,2.0,6.0
2688,random,7,0.0,28.0
2689,random,27,5.0,14.0
2690,random,27,10.0,6.0
2691,random,27,16.0,16.0
2692,random,27,6.0,16.0
2693,random,27,32.0,11.0
2694,random,27,11.0,4.0
2695,random,27,22.0,14.0
2696,random,27,8.0,16.0
2697,random,27,8.0,14.0
2698,random,27,23.0,18.0
2699,random,44,57.0,30.0
2700,random,44,35.0,9.0
2701,random,44,49.0,18.0
2702,random,44,49.0,8.0
2703,random,44,65.0,17.0
2704,random,44,46.0,16.0
2705,random,44,56.0,36.0
2706,random,44,41.0,9.0
2707,random,44,67.0,29.0
2708,random,44,21.0,4.0
2709,random,56,33.0,3.0
2710,random,56,46.0,6.0
2711,random,56,83.0,12.0
2712,random,56,110.0,14.0
2713,random,56,47.0,5.0
2714,random,56,33.0,3.0
2715,random,56,29.0,3.0
2716,random,56,111.0,19.0
2717,random,56,92.0,17.0
2718,random,56,68.0,9.0
2719,random,62,84.0,7.0
2720,random,62,105.0,9.0
2721,random,62,84.0,9.0
2722,random,62,84.0,7.0
2723,random,62,109.0,9.0
2724,random,62,133.0,17.0
2725,random,62,169.0,49.0
2726,random,62,81.0,9.0
2727,random,62,59.0,5.0
2728,random,62,119.0,14.0
2729,random,65,84.0,7.0
2730,random,65,120.0,11.0
2731,random,65,132.0,14.0
2732,random,65,140.0,13.0
2733,random,65,162.0,18.0
2734,random,65,104.0,13.0
2735,random,65,69.0,6.0
2736,random,65,55.0,5.0
2737,random,65,107.0,11.0
2738,random,65,144.0,14.0
2739,random,78,-5629.0,49.0
2740,random,78,169.0,16.0
2741,random,78,172.0,17.0
2742,random,78,226.0,35.0
2743,random,78,167.0,18.0
2744,random,78,177.0,17.0
2745,random,78,199.0,16.0
2746,random,78,300.0,38.0
2747,random,78,183.0,28.0
2748,random,78,171.0,14.0
2749,random,7,1.0,4.0
2750,random,7,2.0,23.0
2751,random,7,1.0,3.0
2752,random,7,7.0,6.0
2753,random,7,2.0,27.0
2754,random,7,5.0,4.0
2755,random,7,2.0,11.0
2756,random,7,3.0,11.0
2757,random,7,4.0,22.0
2758,random,7,6.0,11.0
2759,random,27,10.0,12.0
2760,random,27,34.0,9.0
2761,random,27,13.0,8.0
2762,random,27,14.0,31.0
2763,random,27,17.0,7.0
2764,random,27,6.0,15.0
2765,random,27,9.0,25.0
2766,random,27,6.0,15.0
2767,random,27,8.0,39.0
2768,random,27,10.0,13.0
2769,random,44,43.0,9.0
2770,random,44,75.0,20.0
2771,random,44,77.0,22.0
2772,random,44,41.0,12.0
2773,random,44,34.0,11.0
2774,random,44,42.0,33.0
2775,random,44,34.0,7.0
2776,random,44,50.0,11.0
2777,random,44,33.0,7.0
2778,random,44,42.0,12.0
2779,random,56,31.0,3.0
2780,random,56,79.0,9.0
2781,random,56,121.0,15.0
2782,random,56,51.0,6.0
2783,random,56,132.0,33.0
2784,random,56,49.0,5.0
2785,random,56,104.0,43.0
2786,random,56,95.0,13.0
2787,random,56,140.0,29.0
2788,random,56,71.0,9.0
2789,random,62,47.0,4.0
2790,random,62,54.0,5.0
2791,random,62,132.0,11.0
2792,random,62,87.0,7.0
2793,random,62,108.0,9.0
2794,random,62,-4350.0,24.0
2795,random,62,63.0,6.0
2796,random,62,48.0,4.0
2797,random,62,94.0,11.0
2798,random,62,178.0,27.0
2799,random,65,36.0,3.0
2800,random,65,150.0,23.0
2801,random,65,73.0,6.0
2802,random,65,86.0,7.0
2803,random,65,-4585.0,21.0
2804,random,65,87.0,10.0
2805,random,65,70.0,6.0
2806,random,65,175.0,32.0
2807,random,65,84.0,9.0
2808,random,65,133.0,14.0
2809,random,78,-1121.0,48.0
2810,random,78,220.0,28.0
2811,random,78,99.0,10.0
2812,random,78,122.0,14.0
2813,random,78,-18604.0,41.0
2814,random,78,71.0,6.0
2815,random,78,161.0,11.0
2816,random,78,223.0,26.0
2817,random,78,70.0,5.0
2818,random,78,148.0,16.0
2819,random,7,8.0,5.0
2820,random,7,3.0,8.0
2821,random,7,5.0,9.0
2822,random,7,2.0,21.0
2823,random,7,0.0,37.0
2824,random,7,0.0,12.0
2825,random,7,3.0,3.0
2826,random,7,4.0,19.0
2827,random,7,3.0,10.0
2828,random,7,7.0,12.0
2829,random,27,30.0,13.0
2830,random,27,11.0,6.0
2831,random,27,19.0,6.0
2832,random,27,18.0,16.0
2833,random,27,14.0,9.0
2834,random,27,11.0,5.0
2835,random,27,31.0,16.0
2836,random,27,6.0,8.0
2837,random,27,6.0,8.0
